transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
9737,0,0.01,0,105.14
9738,0,0.0,0,140.14
9739,0,0.01,0,62.99
9740,0,0.0,0,92.47
9741,0,0.0,0,57.3
9742,0,0.01,0,177.03
9743,0,0.02,0,102.28
9744,0,0.01,0,119.42
9745,0,0.0,0,34.51
9746,0,0.01,0,22.24
9747,0,0.05,0,114.62
9748,0,0.0,0,23.26
9749,0,0.0,0,102.96
9750,0,0.0,0,44.66
9751,0,0.0,0,149.27
9752,0,0.0,0,183.43
9753,0,0.01,0,78.4
9754,0,0.0,0,1.86
9755,0,0.0,0,26.29
9756,0,0.0,0,74.03
9757,0,0.0,0,111.27
9758,0,0.0,0,22.93
9759,0,0.0,0,955.57
9760,0,0.0,0,90.65
9761,0,0.0,0,168.41
9762,0,0.0,0,33.65
9763,0,0.02,0,238.31
9764,0,0.01,0,50.34
9765,0,0.0,0,70.24
9766,0,0.0,0,9.83
9767,0,0.0,0,51.7
9768,0,0.0,0,20.69
9769,0,0.0,0,81.48
9770,0,0.0,0,104.5
9771,0,0.0,0,71.2
9772,0,0.0,0,197.71
9773,0,0.0,0,31.9
9774,0,0.0,0,43.23
9775,0,0.0,0,10.89
9776,0,0.03,0,300.03
9777,0,0.0,0,14.24
9778,0,0.0,0,13.34
9779,1,0.66,1,244.05
9780,0,0.02,0,61.24
9781,0,0.0,0,99.35
9782,0,0.0,0,12.57
9783,0,0.01,0,35.92
9784,0,0.0,0,77.84
9785,0,0.03,0,43.4
9786,0,0.0,0,30.16
9787,0,0.0,0,169.56
9788,0,0.0,0,173.16
9789,0,0.0,0,49.04
9790,1,0.74,1,26.73
9791,0,0.0,0,49.47
9792,0,0.0,0,454.13
9793,0,0.0,0,523.87
9794,0,0.0,0,100.92
9795,0,0.0,0,95.91
9796,0,0.01,0,7.53
9797,0,0.0,0,1272.19
9798,1,0.68,1,146.19
9799,0,0.0,0,7.71
9800,0,0.0,0,135.76
9801,0,0.01,0,44.34
9802,0,0.0,0,4.78
9803,0,0.0,0,126.87
9804,0,0.0,0,20.84
9805,0,0.0,0,46.17
9806,0,0.0,0,5.78
9807,0,0.0,0,9.99
9808,0,0.0,0,71.54
9809,0,0.01,0,41.43
9810,0,0.02,0,918.19
9811,0,0.0,0,201.46
9812,0,0.01,0,39.4
9813,0,0.0,0,50.61
9814,0,0.0,0,41.72
9815,0,0.02,0,30.73
9816,0,0.0,0,22.21
9817,0,0.0,0,202.77
9818,0,0.0,0,64.69
9819,0,0.0,0,82.64
9820,0,0.0,0,52.49
9821,0,0.01,0,41.86
9822,0,0.0,0,60.93
9823,0,0.01,0,7.8
9824,0,0.0,0,106.15
9825,0,0.01,0,147.16
9826,0,0.0,0,33.84
9827,0,0.0,0,52.2
9828,0,0.0,0,8.05
9829,0,0.0,0,247.16
9830,0,0.01,0,96.83
9831,0,0.02,0,23.31
9832,0,0.04,0,14.72
9833,0,0.01,0,47.97
9834,0,0.0,0,13.72
9835,0,0.0,0,43.37
9836,0,0.0,0,123.72
9837,0,0.0,0,12.74
9838,0,0.01,0,10.2
9839,0,0.0,0,51.61
9840,0,0.0,0,358.09
9841,0,0.0,0,60.81
9842,0,0.0,0,400.08
9843,0,0.0,0,28.36
9844,0,0.03,0,78.37
9845,0,0.0,0,11.78
9846,0,0.0,0,126.54
9847,0,0.0,0,80.86
9848,0,0.0,0,132.34
9849,0,0.0,0,8.87
9850,0,0.0,0,5.48
9851,0,0.0,0,22.82
9852,0,0.0,0,45.38
9853,0,0.0,0,104.18
9854,0,0.0,0,27.32
9855,0,0.05,0,77.01
9856,0,0.0,0,39.09
9857,0,0.0,0,111.82
9858,0,0.0,0,33.19
9859,0,0.02,0,13.69
9860,0,0.01,0,79.32
9861,0,0.02,0,168.49
9862,0,0.04,0,22.17
9863,0,0.0,0,9.96
9864,0,0.0,0,57.02
9865,0,0.0,0,91.75
9866,0,0.05,0,78.03
9867,0,0.0,0,311.57
9868,0,0.0,0,30.72
9869,0,0.0,0,161.94
9870,0,0.0,0,3.83
9871,0,0.04,0,74.4
9872,0,0.0,0,35.74
9873,0,0.0,0,48.27
9874,0,0.0,0,5.24
9875,0,0.03,0,1688.04
9876,0,0.0,0,122.83
9877,0,0.0,0,339.27
9878,0,0.0,0,183.67
9879,0,0.0,0,47.41
9880,0,0.0,0,37.8
9881,0,0.01,0,220.06
9882,0,0.0,0,19.89
9883,0,0.0,0,21.1
9884,0,0.0,0,317.4
9885,0,0.0,0,555.13
9886,1,0.56,1,49.76
9887,0,0.0,0,14.97
9888,0,0.02,0,36.64
9889,0,0.02,0,36.17
9890,0,0.0,0,72.79
9891,0,0.0,0,141.38
9892,0,0.01,0,49.98
9893,0,0.0,0,27.16
9894,0,0.0,0,1547.28
9895,0,0.0,0,44.3
9896,0,0.0,0,27.38
9897,0,0.0,0,74.56
9898,0,0.0,0,12.47
9899,0,0.01,0,1244.87
9900,0,0.0,0,102.2
9901,0,0.02,0,17.01
9902,0,0.0,0,16.99
9903,0,0.06,0,16.12
9904,0,0.04,0,16.29
9905,0,0.0,0,15.23
9906,0,0.0,0,2.0
9907,0,0.0,0,76.47
9908,0,0.0,0,293.55
9909,0,0.0,0,201.66
9910,0,0.0,0,162.16
9911,0,0.0,0,7.35
9912,0,0.02,0,234.45
9913,0,0.0,0,43.99
9914,0,0.0,0,30.6
9915,0,0.0,0,119.01
9916,0,0.0,0,38.3
9917,0,0.0,0,317.99
9918,0,0.01,0,32.01
9919,0,0.04,0,98.22
9920,0,0.0,0,98.49
9921,0,0.0,0,295.37
9922,0,0.0,0,287.59
9923,0,0.0,0,68.4
9924,0,0.01,0,6.23
9925,0,0.02,0,138.89
9926,0,0.05,0,94.74
9927,0,0.08,0,1252.01
9928,0,0.0,0,708.27
9929,0,0.0,0,99.91
9930,0,0.0,0,10.34
9931,0,0.03,0,1151.74
9932,0,0.0,0,103.98
9933,0,0.02,0,15.03
9934,0,0.0,0,335.73
9935,0,0.0,0,76.2
9936,0,0.01,0,241.88
9937,0,0.0,0,145.7
9938,0,0.0,0,14.73
9939,0,0.0,0,54.8
9940,0,0.0,0,346.81
9941,0,0.0,0,16.25
9942,0,0.0,0,117.16
9943,0,0.0,0,201.84
9944,0,0.0,0,20.64
9945,0,0.0,0,72.14
9946,0,0.0,0,188.77
9947,0,0.0,0,484.58
9948,0,0.0,0,23.64
9949,0,0.0,0,8.71
9950,0,0.0,0,204.09
9951,0,0.0,0,128.39
9952,0,0.0,0,20.8
9953,0,0.0,0,55.87
9954,0,0.0,0,195.1
9955,0,0.03,0,222.57
9956,0,0.0,0,23.35
9957,0,0.0,0,68.29
9958,0,0.0,0,136.36
9959,0,0.05,0,7.97
9960,0,0.0,0,68.88
9961,0,0.0,0,35.89
9962,0,0.0,0,446.65
9963,0,0.0,0,37.29
9964,0,0.03,0,25.59
9965,0,0.0,0,203.25
9966,0,0.0,0,50.12
9967,0,0.0,0,50.68
9968,0,0.0,0,55.43
9969,0,0.0,0,20.41
9970,0,0.01,0,62.47
9971,0,0.0,0,68.2
9972,0,0.0,0,55.57
9973,0,0.0,0,42.37
9974,0,0.0,0,10.43
9975,0,0.0,0,6.42
9976,0,0.0,0,30.59
9977,0,0.0,0,17.11
9978,0,0.0,0,10.04
9979,0,0.02,0,11.2
9980,0,0.0,0,8.92
9981,0,0.01,0,19.91
9982,0,0.01,0,147.27
9983,0,0.01,0,47.34
9984,0,0.01,0,51.0
9985,0,0.01,0,134.71
9986,0,0.01,0,32.42
9987,0,0.0,0,110.3
9988,0,0.01,0,19.99
9989,0,0.01,0,205.84
9990,1,0.68,1,32.33
9991,0,0.0,0,455.69
9992,0,0.0,0,8.13
9993,0,0.02,0,18.16
9994,0,0.0,0,57.97
9995,0,0.0,0,73.86
9996,0,0.0,0,104.92
9997,0,0.01,0,61.65
9998,0,0.01,0,23.29
9999,0,0.0,0,415.36
10000,0,0.0,0,49.36
10001,0,0.0,0,234.54
10002,0,0.0,0,32.74
10003,0,0.0,0,99.14
10004,0,0.0,0,39.66
10005,0,0.0,0,110.99
10006,0,0.0,0,19.74
10007,0,0.0,0,1970.94
10008,0,0.0,0,44.59
10009,0,0.01,0,652.16
10010,0,0.0,0,176.43
10011,0,0.0,0,160.54
10012,0,0.0,0,120.0
10013,0,0.0,0,26.67
10014,0,0.0,0,63.46
10015,0,0.0,0,3.4
10016,0,0.0,0,46.4
10017,0,0.0,0,30.62
10018,0,0.01,0,14.77
10019,0,0.0,0,29.63
10020,0,0.01,0,83.14
10021,0,0.0,0,78.13
10022,0,0.0,0,110.45
10023,0,0.01,0,141.4
10024,0,0.01,0,54.5
10025,0,0.0,0,6.34
10026,0,0.0,0,203.01
10027,0,0.0,0,137.31
10028,0,0.0,0,78.52
10029,0,0.01,0,118.32
10030,0,0.0,0,9.85
10031,0,0.0,0,30.57
10032,0,0.0,0,28.28
10033,0,0.0,0,33.67
10034,0,0.0,0,51.01
10035,0,0.0,0,63.17
10036,0,0.01,0,264.39
10037,0,0.01,0,51.54
10038,0,0.0,0,42.66
10039,0,0.02,0,70.24
10040,0,0.02,0,24.8
10041,1,0.7,1,141.71
10042,0,0.0,0,86.59
10043,0,0.0,0,180.87
10044,0,0.07,0,51.15
10045,0,0.0,0,16.5
10046,0,0.0,0,83.65
10047,0,0.0,0,120.59
10048,0,0.01,0,42.22
10049,0,0.0,0,32.21
10050,0,0.0,0,50.91
10051,0,0.0,0,22.19
10052,0,0.01,0,334.72
10053,0,0.0,0,119.11
10054,0,0.0,0,57.62
10055,0,0.01,0,146.84
10056,0,0.0,0,81.82
10057,0,0.0,0,182.45
10058,0,0.0,0,219.98
10059,0,0.0,0,45.41
10060,0,0.01,0,94.57
10061,0,0.0,0,294.0
10062,0,0.0,0,14.42
10063,0,0.0,0,76.06
10064,0,0.0,0,80.5
10065,0,0.01,0,25.79
10066,0,0.0,0,46.65
10067,0,0.03,0,13.86
10068,0,0.0,0,440.61
10069,0,0.0,0,134.46
10070,0,0.0,0,230.91
10071,0,0.0,0,95.99
10072,0,0.0,0,144.21
10073,0,0.02,0,543.94
10074,0,0.03,0,142.39
10075,0,0.03,0,4.1
10076,0,0.0,0,249.0
10077,0,0.04,0,43.4
10078,0,0.0,0,39.92
10079,0,0.0,0,191.21
10080,0,0.0,0,28.13
10081,0,0.0,0,222.81
10082,0,0.0,0,70.32
10083,0,0.0,0,19.56
10084,0,0.03,0,179.1
10085,0,0.01,0,302.83
10086,0,0.0,0,47.99
10087,0,0.0,0,116.66
10088,0,0.0,0,4.15
10089,0,0.01,0,698.62
10090,0,0.0,0,100.16
10091,0,0.0,0,43.87
10092,0,0.03,0,23.13
10093,0,0.0,0,82.03
10094,0,0.0,0,1276.52
10095,0,0.04,0,36.62
10096,0,0.02,0,124.74
10097,1,0.74,1,10.81
10098,0,0.0,0,44.57
10099,0,0.0,0,13.14
10100,0,0.03,0,51.26
10101,1,0.65,1,171.28
10102,0,0.0,0,10.52
10103,0,0.01,0,150.87
10104,0,0.0,0,556.56
10105,0,0.0,0,70.19
10106,0,0.0,0,18.68
10107,0,0.01,0,86.29
10108,0,0.0,0,62.6
10109,0,0.01,0,64.42
10110,0,0.0,0,125.13
10111,0,0.02,0,65.58
10112,0,0.03,0,27.63
10113,0,0.03,0,61.86
10114,0,0.0,0,21.23
10115,0,0.0,0,216.89
10116,0,0.01,0,288.76
10117,0,0.0,0,15.12
10118,0,0.0,0,43.86
10119,0,0.0,0,15.91
10120,0,0.0,0,9.7
10121,0,0.0,0,79.66
10122,0,0.0,0,12.17
10123,0,0.0,0,37.0
10124,0,0.0,0,204.46
10125,0,0.02,0,15.6
10126,0,0.0,0,46.86
10127,0,0.0,0,14.38
10128,0,0.01,0,178.96
10129,0,0.0,0,99.15
10130,0,0.0,0,54.54
10131,0,0.0,0,35.16
10132,0,0.0,0,51.94
10133,0,0.0,0,33.86
10134,0,0.01,0,49.38
10135,0,0.0,0,17.76
10136,0,0.0,0,73.27
10137,0,0.0,0,37.81
10138,0,0.0,0,46.92
10139,0,0.0,0,216.09
10140,0,0.0,0,122.14
10141,0,0.04,0,348.21
10142,0,0.0,0,31.28
10143,0,0.0,0,119.51
10144,0,0.0,0,52.03
10145,0,0.0,0,679.36
10146,0,0.0,0,127.0
10147,0,0.0,0,29.61
10148,0,0.0,0,289.52
10149,0,0.05,0,652.68
10150,0,0.02,0,130.68
10151,0,0.0,0,207.45
10152,0,0.0,0,16.52
10153,0,0.0,0,288.34
10154,0,0.0,0,30.59
10155,0,0.01,0,147.46
10156,0,0.0,0,22.91
10157,0,0.01,0,1197.75
10158,0,0.01,0,112.61
10159,0,0.0,0,31.94
10160,0,0.0,0,8.08
10161,0,0.0,0,174.67
10162,0,0.01,0,109.33
10163,0,0.0,0,20.28
10164,0,0.01,0,12.92
10165,0,0.0,0,61.33
10166,0,0.0,0,606.31
10167,0,0.01,0,1595.55
10168,0,0.0,0,204.96
10169,0,0.0,0,54.02
10170,0,0.0,0,80.69
10171,0,0.0,0,42.84
10172,0,0.0,0,13.03
10173,0,0.05,0,74.97
10174,0,0.0,0,96.38
10175,1,0.65,1,682.72
10176,0,0.0,0,1.59
10177,0,0.0,0,51.67
10178,0,0.0,0,146.09
10179,0,0.03,0,215.06
10180,0,0.0,0,62.3
10181,0,0.0,0,44.49
10182,0,0.0,0,16.27
10183,0,0.01,0,349.96
10184,0,0.0,0,16.26
10185,0,0.02,0,116.76
10186,0,0.0,0,21.74
10187,1,0.72,1,57.55
10188,0,0.0,0,218.48
10189,0,0.0,0,38.64
10190,0,0.0,0,549.7
10191,0,0.0,0,8.03
10192,0,0.0,0,73.94
10193,0,0.01,0,77.85
10194,0,0.0,0,156.43
10195,0,0.0,0,14.08
10196,0,0.0,0,55.93
10197,0,0.0,0,27.71
10198,0,0.03,0,46.12
10199,0,0.0,0,423.87
10200,0,0.01,0,12.18
10201,0,0.0,0,290.76
10202,0,0.0,0,55.82
10203,0,0.0,0,732.37
10204,0,0.01,0,27.04
10205,0,0.0,0,129.02
10206,0,0.01,0,36.79
10207,0,0.0,0,25.13
10208,0,0.0,0,182.65
10209,0,0.0,0,9.59
10210,0,0.0,0,30.05
10211,0,0.03,0,11.48
10212,0,0.0,0,5.3
10213,0,0.02,0,193.37
10214,0,0.0,0,16.76
10215,0,0.0,0,103.04
10216,0,0.03,0,122.12
10217,0,0.0,0,60.14
10218,0,0.0,0,44.41
10219,0,0.0,0,17.82
10220,0,0.0,0,8.16
10221,0,0.0,0,41.4
10222,0,0.0,0,407.88
10223,0,0.0,0,75.69
10224,0,0.0,0,65.35
10225,0,0.0,0,109.03
10226,0,0.0,0,60.39
10227,0,0.0,0,120.57
10228,0,0.01,0,117.32
10229,0,0.0,0,34.58
10230,0,0.0,0,398.59
10231,0,0.0,0,181.72
10232,0,0.0,0,153.36
10233,0,0.0,0,50.25
10234,0,0.0,0,50.5
10235,0,0.01,0,31.16
10236,0,0.01,0,3486.53
10237,0,0.01,0,12.33
10238,0,0.11,0,53.71
10239,0,0.01,0,331.0
10240,0,0.01,0,11.91
10241,0,0.03,0,9.98
10242,0,0.05,0,28.7
10243,0,0.0,0,18.75
10244,0,0.0,0,252.3
10245,0,0.0,0,47.43
10246,0,0.01,0,73.14
10247,0,0.02,0,15.18
10248,0,0.0,0,42.81
10249,0,0.03,0,63.96
10250,0,0.0,0,23.95
10251,0,0.01,0,346.76
10252,0,0.0,0,10.04
10253,0,0.0,0,179.06
10254,0,0.0,0,35.96
10255,0,0.0,0,9.19
10256,0,0.0,0,13.04
10257,0,0.06,0,44.42
10258,0,0.0,0,21.68
10259,0,0.01,0,106.33
10260,0,0.01,0,161.69
10261,0,0.0,0,71.61
10262,0,0.0,0,35.57
10263,0,0.0,0,83.77
10264,0,0.01,0,19.62
10265,0,0.07,0,772.72
10266,0,0.0,0,22.19
10267,0,0.0,0,135.97
10268,0,0.01,0,97.35
10269,0,0.0,0,106.34
10270,0,0.0,0,201.19
10271,0,0.0,0,71.5
10272,0,0.0,0,316.14
10273,0,0.01,0,35.19
10274,0,0.02,0,25.88
10275,0,0.0,0,23.05
10276,0,0.04,0,109.2
10277,0,0.01,0,9.67
10278,0,0.01,0,85.99
10279,0,0.01,0,331.2
10280,0,0.0,0,311.11
10281,1,0.66,1,378.79
10282,0,0.0,0,283.41
10283,0,0.0,0,14.94
10284,0,0.03,0,55.36
10285,0,0.0,0,19.08
10286,0,0.0,0,62.75
10287,0,0.0,0,19.46
10288,0,0.09,0,26.46
10289,0,0.05,0,552.08
10290,0,0.0,0,37.35
10291,0,0.01,0,4.85
10292,0,0.0,0,188.23
10293,0,0.0,0,146.04
10294,0,0.01,0,172.02
10295,0,0.0,0,78.42
10296,0,0.0,0,77.14
10297,0,0.0,0,414.17
10298,0,0.0,0,36.42
10299,0,0.0,0,453.95
10300,0,0.0,0,24.97
10301,0,0.0,0,52.61
10302,0,0.0,0,117.07
10303,0,0.0,0,35.63
10304,0,0.01,0,76.36
10305,0,0.0,0,45.33
10306,0,0.01,0,14.64
10307,0,0.0,0,45.39
10308,0,0.0,0,66.25
10309,0,0.0,0,3.72
10310,0,0.0,0,23.95
10311,0,0.0,0,18.74
10312,0,0.0,0,39.46
10313,0,0.01,0,32.26
10314,0,0.01,0,40.98
10315,0,0.0,0,87.15
10316,0,0.0,0,7.55
10317,0,0.0,0,44.46
10318,0,0.0,0,22.34
10319,0,0.0,0,24.93
10320,0,0.0,0,56.57
10321,0,0.06,0,226.77
10322,0,0.0,0,278.37
10323,0,0.02,0,49.89
10324,0,0.01,0,43.46
10325,0,0.01,0,43.44
10326,0,0.01,0,10.88
10327,0,0.0,0,314.54
10328,0,0.0,0,85.28
10329,0,0.0,0,10.18
10330,0,0.0,0,26.32
10331,0,0.0,0,259.15
10332,0,0.0,0,133.51
10333,0,0.0,0,172.34
10334,0,0.0,0,82.54
10335,0,0.0,0,2127.47
10336,0,0.03,0,93.26
10337,0,0.01,0,173.43
10338,0,0.02,0,143.62
10339,0,0.01,0,255.33
10340,0,0.02,0,112.83
10341,0,0.02,0,210.54
10342,0,0.06,0,10.83
10343,0,0.0,0,14.68
10344,0,0.02,0,178.24
10345,0,0.02,0,8.88
10346,0,0.03,0,34.25
10347,0,0.01,0,89.1
10348,0,0.0,0,166.22
10349,0,0.02,0,51.58
10350,0,0.08,0,45.19
10351,0,0.0,0,35.22
10352,0,0.0,0,36.93
10353,0,0.0,0,34.12
10354,0,0.05,0,2101.53
10355,0,0.02,0,162.48
10356,0,0.03,0,8.7
10357,0,0.0,0,28.95
10358,0,0.0,0,82.08
10359,0,0.0,0,47.86
10360,0,0.0,0,363.6
10361,0,0.0,0,70.68
10362,0,0.0,0,138.47
10363,0,0.0,0,95.46
10364,0,0.0,0,113.34
10365,0,0.0,0,51.58
10366,0,0.02,0,22.95
10367,0,0.0,0,42.26
10368,0,0.0,0,26.91
10369,0,0.02,0,30.23
10370,0,0.0,0,33.87
10371,0,0.0,0,101.36
10372,1,0.72,1,119.55
10373,0,0.0,0,89.53
10374,0,0.0,0,9.7
10375,0,0.0,0,34.67
10376,0,0.01,0,427.87
10377,0,0.0,0,23.74
10378,0,0.0,0,166.34
10379,0,0.01,0,65.46
10380,0,0.0,0,371.02
10381,0,0.0,0,323.26
10382,0,0.0,0,48.54
10383,0,0.0,0,30.09
10384,0,0.0,0,21.45
10385,0,0.01,0,92.28
10386,0,0.0,0,259.79
10387,0,0.0,0,140.31
10388,0,0.0,0,153.01
10389,0,0.0,0,180.83
10390,0,0.0,0,22.58
10391,1,0.68,1,9.47
10392,0,0.01,0,232.78
10393,1,0.67,1,922.42
10394,0,0.0,0,44.31
10395,0,0.01,0,32.8
10396,0,0.0,0,174.49
10397,0,0.0,0,105.16
10398,0,0.01,0,193.38
10399,0,0.0,0,75.29
10400,0,0.0,0,190.43
10401,0,0.0,0,117.76
10402,0,0.0,0,26.86
10403,0,0.12,0,69.7
10404,0,0.0,0,9.65
10405,0,0.0,0,98.08
10406,0,0.0,0,77.78
10407,0,0.01,0,52.3
10408,0,0.0,0,198.88
10409,0,0.02,0,564.85
10410,0,0.02,0,110.14
10411,0,0.0,0,20.47
10412,0,0.0,0,358.65
10413,0,0.0,0,25.25
10414,0,0.0,0,139.85
10415,0,0.01,0,45.1
10416,1,0.58,1,172.02
10417,0,0.0,0,7.78
10418,0,0.01,0,48.15
10419,0,0.01,0,69.18
10420,0,0.01,0,43.97
10421,0,0.0,0,337.01
10422,0,0.0,0,155.9
10423,0,0.0,0,205.97
10424,0,0.0,0,45.31
10425,0,0.0,0,286.93
10426,0,0.0,0,85.68
10427,0,0.0,0,257.92
10428,0,0.01,0,305.75
10429,0,0.0,0,36.32
10430,0,0.0,0,50.22
10431,0,0.0,0,11.44
10432,0,0.0,0,205.94
10433,0,0.0,0,48.67
10434,0,0.0,0,25.13
10435,0,0.01,0,24.8
10436,0,0.02,0,256.56
10437,0,0.0,0,18.53
10438,0,0.0,0,96.57
10439,0,0.0,0,453.13
10440,0,0.0,0,272.42
10441,0,0.0,0,23.07
10442,0,0.0,0,14.0
10443,0,0.0,0,16.76
10444,0,0.0,0,16.47
10445,0,0.04,0,114.62
10446,0,0.0,0,6.53
10447,0,0.0,0,69.63
10448,0,0.06,0,59.71
10449,0,0.0,0,53.66
10450,0,0.0,0,102.36
10451,0,0.0,0,4.14
10452,0,0.0,0,53.97
10453,0,0.0,0,14.7
10454,0,0.0,0,381.71
10455,0,0.01,0,31.78
10456,0,0.01,0,477.59
10457,0,0.0,0,68.81
10458,0,0.0,0,200.8
10459,0,0.0,0,1.15
10460,0,0.0,0,12.38
10461,0,0.0,0,43.8
10462,0,0.03,0,82.69
10463,0,0.0,0,24.92
10464,0,0.0,0,116.83
10465,0,0.02,0,449.93
10466,0,0.0,0,50.91
10467,0,0.0,0,22.32
10468,0,0.0,0,62.13
10469,0,0.0,0,22.91
10470,0,0.0,0,144.84
10471,0,0.0,0,41.94
10472,0,0.0,0,89.66
10473,0,0.0,0,18.47
10474,0,0.01,0,107.37
10475,0,0.0,0,11.41
10476,0,0.0,0,60.73
10477,0,0.0,0,236.51
10478,0,0.0,0,76.39
10479,0,0.01,0,124.17
10480,0,0.0,0,33.12
10481,0,0.0,0,93.97
10482,0,0.0,0,15.55
10483,0,0.0,0,63.76
10484,0,0.04,0,997.77
10485,0,0.01,0,146.93
10486,0,0.0,0,25.71
10487,0,0.0,0,128.71
10488,0,0.0,0,27.89
10489,0,0.01,0,194.87
10490,0,0.01,0,66.29
10491,0,0.0,0,28.74
10492,0,0.01,0,9.22
10493,0,0.01,0,12.39
10494,0,0.01,0,10.88
10495,0,0.03,0,3.97
10496,0,0.0,0,63.11
10497,0,0.01,0,38.25
10498,0,0.0,0,37.11
10499,0,0.01,0,8.82
10500,0,0.0,0,125.55
10501,0,0.02,0,151.42
10502,0,0.0,0,30.41
10503,0,0.0,0,111.62
10504,0,0.0,0,3.31
10505,0,0.0,0,43.59
10506,0,0.0,0,63.37
10507,0,0.01,0,266.37
10508,0,0.0,0,723.95
10509,0,0.0,0,74.52
10510,0,0.01,0,39.82
10511,0,0.0,0,10.86
10512,0,0.0,0,41.39
10513,0,0.0,0,24.45
10514,0,0.0,0,84.34
10515,0,0.03,0,91.03
10516,0,0.0,0,58.18
10517,0,0.01,0,331.87
10518,0,0.01,0,376.22
10519,0,0.01,0,54.26
10520,0,0.0,0,141.97
10521,0,0.0,0,29.22
10522,0,0.01,0,87.24
10523,0,0.0,0,94.58
10524,0,0.0,0,123.97
10525,0,0.0,0,22.69
10526,0,0.0,0,84.95
10527,0,0.0,0,85.39
10528,0,0.0,0,66.6
10529,0,0.0,0,12.05
10530,0,0.02,0,6.55
10531,0,0.0,0,38.01
10532,0,0.0,0,159.06
10533,0,0.0,0,294.27
10534,0,0.01,0,35.97
10535,0,0.0,0,77.5
10536,0,0.0,0,66.05
10537,0,0.0,0,70.65
10538,0,0.0,0,11.01
10539,0,0.0,0,47.7
10540,0,0.01,0,19.11
10541,0,0.02,0,85.65
10542,0,0.0,0,141.33
10543,0,0.0,0,26.22
10544,0,0.01,0,58.04
10545,0,0.01,0,174.31
10546,0,0.03,0,450.22
10547,0,0.0,0,93.47
10548,1,0.69,1,105.89
10549,0,0.0,0,30.11
10550,0,0.01,0,10.15
10551,0,0.01,0,952.16
10552,0,0.0,0,90.38
10553,0,0.0,0,524.12
10554,0,0.0,0,93.17
10555,0,0.0,0,21.72
10556,0,0.01,0,135.01
10557,0,0.0,0,46.82
10558,0,0.01,0,70.4
10559,0,0.03,0,89.74
10560,0,0.0,0,292.14
10561,0,0.0,0,41.54
10562,0,0.0,0,53.08
10563,0,0.03,0,8.21
10564,0,0.01,0,37.23
10565,0,0.0,0,15.99
10566,0,0.0,0,53.16
10567,0,0.0,0,456.29
10568,0,0.0,0,216.96
10569,0,0.0,0,52.69
10570,0,0.0,0,31.72
10571,0,0.0,0,64.35
10572,0,0.0,0,43.81
10573,0,0.0,0,14.99
10574,0,0.0,0,68.2
10575,0,0.0,0,635.12
10576,0,0.0,0,64.1
10577,0,0.0,0,33.91
10578,0,0.0,0,20.35
10579,0,0.0,0,64.56
10580,0,0.0,0,186.44
10581,0,0.0,0,74.4
10582,0,0.0,0,85.47
10583,0,0.0,0,20.53
10584,0,0.0,0,99.0
10585,0,0.01,0,247.29
10586,0,0.0,0,19.63
10587,0,0.0,0,127.0
10588,0,0.0,0,9.04
10589,0,0.01,0,81.53
10590,0,0.0,0,52.18
10591,0,0.0,0,24.37
10592,0,0.02,0,74.49
10593,1,0.63,1,6.91
10594,0,0.02,0,1019.41
10595,0,0.0,0,24.22
10596,0,0.0,0,70.41
10597,0,0.0,0,165.48
10598,0,0.0,0,134.35
10599,0,0.0,0,21.24
10600,0,0.0,0,39.32
10601,0,0.0,0,365.55
10602,0,0.02,0,119.84
10603,0,0.0,0,114.51
10604,0,0.0,0,129.92
10605,0,0.0,0,31.52
10606,0,0.01,0,149.9
10607,0,0.0,0,66.55
10608,0,0.0,0,178.18
10609,0,0.0,0,23.41
10610,0,0.0,0,552.03
10611,0,0.0,0,41.36
10612,0,0.0,0,207.83
10613,0,0.0,0,3.53
10614,0,0.0,0,28.17
10615,0,0.0,0,153.68
10616,0,0.0,0,41.09
10617,0,0.0,0,103.35
10618,0,0.0,0,38.19
10619,0,0.0,0,68.92
10620,0,0.0,0,93.12
10621,0,0.01,0,530.01
10622,0,0.01,0,118.32
10623,0,0.04,0,83.34
10624,0,0.0,0,93.36
10625,0,0.0,0,17.51
10626,0,0.0,0,33.14
10627,0,0.0,0,188.12
10628,0,0.0,0,32.22
10629,0,0.0,0,72.5
10630,0,0.02,0,20.97
10631,0,0.0,0,94.95
10632,0,0.02,0,34.97
10633,0,0.0,0,88.02
10634,0,0.0,0,53.72
10635,0,0.01,0,58.8
10636,0,0.0,0,114.48
10637,0,0.0,0,87.49
10638,0,0.0,0,113.92
10639,0,0.0,0,11.59
10640,0,0.01,0,70.21
10641,0,0.0,0,44.88
10642,0,0.0,0,6.0
10643,0,0.0,0,381.67
10644,0,0.0,0,11.29
10645,0,0.0,0,117.76
10646,0,0.0,0,81.13
10647,0,0.0,0,80.41
10648,0,0.0,0,723.37
10649,0,0.01,0,180.05
10650,0,0.0,0,45.45
10651,0,0.02,0,25.68
10652,0,0.03,0,2441.67
10653,0,0.01,0,24.57
10654,0,0.0,0,56.52
10655,0,0.0,0,43.16
10656,0,0.0,0,158.91
10657,0,0.0,0,17.98
10658,0,0.0,0,35.55
10659,0,0.0,0,142.73
10660,0,0.0,0,15.9
10661,0,0.0,0,16.3
10662,0,0.01,0,95.13
10663,0,0.0,0,32.54
10664,0,0.0,0,21.22
10665,1,0.64,1,204.78
10666,0,0.01,0,20.31
